scene_id,query,seed,policy_used,instance_count,dropped_slots,dropped_slot_rate,overlap_rate,diversity_ratio,retrieval_top3_category_hit,latency_ms_total,latency_ms_per_instance,scene_layout_path,scene_glb,scene_ply
learned_q010_s0000,dense downtown avenue with street furniture,0,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.8888888888888888,389.38704202882946,7.488212346708258,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q010_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q010_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q010_s0000/scene.ply
learned_q011_s0001,dense downtown avenue with street furniture,1,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.8888888888888888,392.7841669647023,7.701650332641222,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q011_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q011_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q011_s0001/scene.ply
learned_q012_s0002,dense downtown avenue with street furniture,2,learned,53,1,0.018518518518518517,0.0,0.7169811320754716,0.8888888888888888,388.4965409524739,7.330123414197621,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q012_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q012_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q012_s0002/scene.ply
learned_q013_s0003,dense downtown avenue with street furniture,3,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.8888888888888888,385.8255000086501,7.565205882522552,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q013_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q013_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q013_s0003/scene.ply
learned_q014_s0004,dense downtown avenue with street furniture,4,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.8888888888888888,387.6505000516772,7.454817308686101,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q014_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q014_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q014_s0004/scene.ply
learned_q015_s0000,quiet neighborhood road with benches,0,learned,52,2,0.037037037037037035,0.0,0.6730769230769231,0.5185185185185185,381.76175008993596,7.341572117114153,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q015_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q015_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q015_s0000/scene.ply
learned_q016_s0001,quiet neighborhood road with benches,1,learned,51,3,0.05555555555555555,0.0,0.6862745098039216,0.5185185185185185,383.5047500906512,7.519700982169631,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q016_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q016_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q016_s0001/scene.ply
learned_q017_s0002,quiet neighborhood road with benches,2,learned,53,1,0.018518518518518517,0.0,0.6792452830188679,0.5185185185185185,393.9504580339417,7.433027510074371,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q017_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q017_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q017_s0002/scene.ply
learned_q018_s0003,quiet neighborhood road with benches,3,learned,51,3,0.05555555555555555,0.0,0.6862745098039216,0.5185185185185185,384.07995796296746,7.530979567901323,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q018_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q018_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q018_s0003/scene.ply
learned_q019_s0004,quiet neighborhood road with benches,4,learned,52,2,0.037037037037037035,0.0,0.6730769230769231,0.5185185185185185,389.5560000091791,7.49146153863806,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q019_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q019_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q019_s0004/scene.ply
learned_q020_s0000,functional industrial roadside,0,learned,52,2,0.037037037037037035,0.0,0.7884615384615384,0.8888888888888888,376.29325001034886,7.23640865404517,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q020_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q020_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q020_s0000/scene.ply
learned_q021_s0001,functional industrial roadside,1,learned,51,3,0.05555555555555555,0.0,0.803921568627451,0.8888888888888888,376.3162089744583,7.378749195577614,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q021_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q021_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q021_s0001/scene.ply
learned_q022_s0002,functional industrial roadside,2,learned,53,1,0.018518518518518517,0.0,0.7924528301886793,0.8888888888888888,376.03904108982533,7.095076246977836,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q022_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q022_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q022_s0002/scene.ply
learned_q023_s0003,functional industrial roadside,3,learned,51,3,0.05555555555555555,0.0,0.803921568627451,0.8888888888888888,377.1662919316441,7.395417488855767,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q023_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q023_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q023_s0003/scene.ply
learned_q024_s0004,functional industrial roadside,4,learned,52,2,0.037037037037037035,0.0,0.7884615384615384,0.8888888888888888,374.6657089795917,7.2051097880690715,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q024_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q024_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q024_s0004/scene.ply
learned_q025_s0000,pedestrian-friendly boulevard,0,learned,52,2,0.037037037037037035,0.0,0.7307692307692307,0.8888888888888888,383.38712498079985,7.372829326553843,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q025_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q025_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q025_s0000/scene.ply
learned_q026_s0001,pedestrian-friendly boulevard,1,learned,51,3,0.05555555555555555,0.0,0.7450980392156863,0.8888888888888888,385.83470799494535,7.5653864312734385,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q026_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q026_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q026_s0001/scene.ply
learned_q027_s0002,pedestrian-friendly boulevard,2,learned,53,1,0.018518518518518517,0.0,0.7358490566037735,0.8888888888888888,382.310334010981,7.213402528509076,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q027_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q027_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q027_s0002/scene.ply
learned_q028_s0003,pedestrian-friendly boulevard,3,learned,51,3,0.05555555555555555,0.0,0.7450980392156863,0.8888888888888888,381.602207897231,7.482396233279039,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q028_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q028_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q028_s0003/scene.ply
learned_q029_s0004,pedestrian-friendly boulevard,4,learned,52,2,0.037037037037037035,0.0,0.7307692307692307,0.8888888888888888,403.4723750082776,7.759084134774569,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q029_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q029_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q029_s0004/scene.ply
learned_q030_s0000,compact city block street,0,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.7962962962962963,417.31770895421505,8.025340556811829,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q030_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q030_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q030_s0000/scene.ply
learned_q031_s0001,compact city block street,1,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.7962962962962963,386.7463340284303,7.583261451537848,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q031_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q031_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q031_s0001/scene.ply
learned_q032_s0002,compact city block street,2,learned,53,1,0.018518518518518517,0.0,0.7169811320754716,0.7962962962962963,388.30995897296816,7.326602999489966,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q032_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q032_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q032_s0002/scene.ply
learned_q033_s0003,compact city block street,3,learned,51,3,0.05555555555555555,0.0,0.7254901960784313,0.7962962962962963,398.1536249630153,7.806933822804222,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q033_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q033_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q033_s0003/scene.ply
learned_q034_s0004,compact city block street,4,learned,52,2,0.037037037037037035,0.0,0.7115384615384616,0.7962962962962963,396.0076250368729,7.615531250709095,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q034_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q034_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q034_s0004/scene.ply
learned_q035_s0000,orderly transit corridor,0,learned,52,2,0.037037037037037035,0.0,0.7692307692307693,1.0,394.45983397308737,7.585766037943988,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q035_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q035_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q035_s0000/scene.ply
learned_q036_s0001,orderly transit corridor,1,learned,51,3,0.05555555555555555,0.0,0.7843137254901961,1.0,379.78041695896536,7.446674842332654,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q036_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q036_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q036_s0001/scene.ply
learned_q037_s0002,orderly transit corridor,2,learned,53,1,0.018518518518518517,0.0,0.7735849056603774,1.0,378.3438749378547,7.13856367807273,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q037_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q037_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q037_s0002/scene.ply
learned_q038_s0003,orderly transit corridor,3,learned,51,3,0.05555555555555555,0.0,0.7843137254901961,1.0,382.68979103304446,7.503721392804794,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q038_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q038_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q038_s0003/scene.ply
learned_q039_s0004,orderly transit corridor,4,learned,52,2,0.037037037037037035,0.0,0.7692307692307693,1.0,377.5788329076022,7.261131402069273,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q039_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q039_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q039_s0004/scene.ply
learned_q040_s0000,minimalist urban street,0,learned,52,2,0.037037037037037035,0.0,0.8076923076923077,1.0,385.20141702611,7.407719558194423,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q040_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q040_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q040_s0000/scene.ply
learned_q041_s0001,minimalist urban street,1,learned,51,3,0.05555555555555555,0.0,0.8235294117647058,1.0,383.48258298356086,7.5192663330109974,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q041_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q041_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q041_s0001/scene.ply
learned_q042_s0002,minimalist urban street,2,learned,53,1,0.018518518518518517,0.0,0.8113207547169812,1.0,409.46624998468906,7.725778301597907,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q042_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q042_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q042_s0002/scene.ply
learned_q043_s0003,minimalist urban street,3,learned,51,3,0.05555555555555555,0.0,0.8235294117647058,1.0,405.82262503448874,7.957306373225269,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q043_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q043_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q043_s0003/scene.ply
learned_q044_s0004,minimalist urban street,4,learned,52,2,0.037037037037037035,0.0,0.8076923076923077,1.0,396.0585000459105,7.616509616267509,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q044_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q044_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q044_s0004/scene.ply
learned_q045_s0000,high-utility municipal road,0,learned,52,2,0.037037037037037035,0.0,0.75,0.7962962962962963,393.3664170326665,7.56473878908974,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q045_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q045_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q045_s0000/scene.ply
learned_q046_s0001,high-utility municipal road,1,learned,51,3,0.05555555555555555,0.0,0.7647058823529411,0.7962962962962963,396.249333047308,7.7695947656334905,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q046_s0001/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q046_s0001/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q046_s0001/scene.ply
learned_q047_s0002,high-utility municipal road,2,learned,53,1,0.018518518518518517,0.0,0.7547169811320755,0.7962962962962963,398.5615411074832,7.520029077499683,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q047_s0002/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q047_s0002/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q047_s0002/scene.ply
learned_q048_s0003,high-utility municipal road,3,learned,51,3,0.05555555555555555,0.0,0.7647058823529411,0.7962962962962963,398.5906250309199,7.8155024515866645,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q048_s0003/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q048_s0003/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q048_s0003/scene.ply
learned_q049_s0004,high-utility municipal road,4,learned,52,2,0.037037037037037035,0.0,0.75,0.7962962962962963,395.54033405147493,7.606544885605287,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q049_s0004/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q049_s0004/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q049_s0004/scene.ply
learned_q050_s0000,mixed-use street with bus facilities,0,learned,52,2,0.037037037037037035,0.0,0.5961538461538461,0.42592592592592593,397.19241589773446,7.638315690341047,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q050_s0000/scene_layout.json,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q050_s0000/scene.glb,/Users/shiqi/Coding/github/GIStudio/RoadGen3D/artifacts/m4/eval_scenes/learned/learned_q050_s0000/scene.ply
